frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
724,5998.0,[894.5502383750286 1420.360186691845 1536.0012258530396 1973.1915030812945],[1118.2086181640625 1827.7459716796875 1301.6107177734375 1909.796630859375],0.503503680229187,KK06KSU,0.17518753741798807
725,5707.0,[2289.188760215588 1156.9212505134005 2772.9290603287295 1610.6495608547039],[2462.018798828125 1440.0191650390625 2616.124755859375 1522.13427734375],0.5542999505996704,GJ06EPD,0.3885802348604646
726,5707.0,[2290.380232049862 1164.7079288365326 2776.032553459803 1616.52758470566],[2464.10107421875 1442.8009033203125 2609.735595703125 1526.144287109375],0.5222204923629761,GJ06EFD,0.21724162332397878
727,5998.0,[885.9444270667171 1431.8144235661305 1544.2756045691426 1991.2433561590822],[1123.64404296875 1848.84814453125 1295.4405517578125 1937.8359375],0.30061420798301697,KH06KSU,0.7879979843799457
728,5998.0,[883.6068687599691 1435.3880994679935 1546.9433733066771 1995.900350979563],[1099.57763671875 1853.1983642578125 1297.7119140625 1953.3226318359375],0.464486300945282,XH06KSU,0.7419255935930804
729,5998.0,[875.7770764021113 1440.8210817346387 1541.7567278276867 2002.402095364753],[1099.905517578125 1865.1361083984375 1287.4241943359375 1948.6768798828125],0.6149985790252686,MH06KSU,0.33585361330479735
729,5707.0,[2292.676936730847 1178.929703834675 2778.758493580104 1626.2571470970656],[2454.354736328125 1453.88818359375 2619.015625 1539.23291015625],0.5903744101524353,GJ06EPO,0.09889453239263261
730,5707.0,[2292.3776528880676 1181.3915591193897 2778.6449251970084 1629.6719803620006],[2461.6240234375 1457.407958984375 2620.583740234375 1539.7314453125],0.5677564144134521,GJ06EPD,0.1274313305469615
730,5998.0,[871.9429842040358 1444.3575805139988 1541.2758695793127 2007.680520719661],[1108.5743408203125 1867.0089111328125 1296.01025390625 1954.4007568359375],0.5121991038322449,KH06KSU,0.4452771210818335
731,5707.0,[2294.694967551975 1183.7741610272146 2781.6876059179062 1633.319871622376],[2469.78076171875 1467.585205078125 2623.318603515625 1546.77392578125],0.5276327133178711,GJ06EPD,0.6488363012754429
732,5707.0,[2295.491764476193 1185.2686921184147 2782.414455740262 1636.5302852845864],[2472.023193359375 1474.259033203125 2620.329345703125 1552.4322509765625],0.40594184398651123,GJ06EPD,0.38188895186500094
733,5707.0,[2297.127264192233 1185.3887966370744 2784.196439141792 1639.629691529864],[2469.033203125 1468.7724609375 2630.587890625 1554.6793212890625],0.46208348870277405,GJ06EPD,0.3477163808403856
733,5998.0,[862.9882729901494 1460.0055156269714 1538.6096372334443 2030.986501792011],[1113.8541259765625 1892.2635498046875 1275.9610595703125 1966.2132568359375],0.25543564558029175,KH06KSU,0.26706040103682177
734,5998.0,[858.9566263818408 1464.9931289997603 1535.2451586839659 2038.6791420704321],[1096.83984375 1895.2379150390625 1286.8114013671875 1990.606201171875],0.5615926384925842,KH06KSU,0.4246112239820535
734,5707.0,[2296.723244164666 1185.6321211930026 2784.4802478531888 1643.8249910762802],[2460.2431640625 1479.7255859375 2627.92333984375 1556.4522705078125],0.4819371700286865,GJ06EPO,0.1295084344796314
735,5707.0,[2296.656870262071 1184.9979754807555 2785.4298462880083 1647.6803320151494],[2467.6416015625 1483.9354248046875 2625.372314453125 1559.1683349609375],0.5726931691169739,GJ06EPD,0.18242360809096791
736,5998.0,[857.2916464315115 1471.2955218801321 1540.7497030066277 2052.596018406669],[1080.552978515625 1903.5113525390625 1279.552001953125 1999.968017578125],0.6760991811752319,KH06RSU,0.37075673733499
736,5707.0,[2297.5044254573922 1185.1871231937214 2787.521165693108 1651.6621066452133],[2471.494873046875 1486.9564208984375 2615.960693359375 1558.691650390625],0.5081157088279724,GJ06EPC,0.17298933016650714
737,5998.0,[854.9756685923442 1475.5097894238988 1537.9183515206175 2058.674999008112],[1074.368896484375 1909.1568603515625 1283.336181640625 2013.5767822265625],0.6425526142120361,KH06KSU,0.3844361410454898
737,5707.0,[2298.63170149105 1188.179075515979 2789.685859112674 1656.971575067531],[2479.677001953125 1490.3426513671875 2639.791748046875 1568.3536376953125],0.5184429883956909,OJ06EPD,0.13161673679793418
738,5998.0,[854.29783700942 1482.6473142080254 1537.4892531071123 2066.0179839514803],[1080.5465087890625 1926.399658203125 1278.47802734375 2012.1812744140625],0.6782233119010925,KH06KSU,0.21496025526046766
738,5707.0,[2299.856285442937 1191.782885715015 2791.3500383395544 1662.5465972378395],[2477.51318359375 1490.953125 2639.685302734375 1572.794677734375],0.5899490118026733,LJ06EPD,0.29607255531675886
740,5998.0,[851.3894672598612 1498.186694271228 1536.387232693165 2082.356953602921],[1065.68310546875 1931.2723388671875 1273.2020263671875 2025.0238037109375],0.6651575565338135,RH06KSU,0.36547632031600935
740,5707.0,[2302.140293945449 1195.1609465387753 2796.867055732198 1669.6842010579164],[2464.78857421875 1502.89013671875 2625.544189453125 1585.07666015625],0.5738186240196228,OJ06EPL,0.28471282146842297
741,5998.0,[848.6516036388529 1503.868139916542 1536.9346634564859 2088.3486598742084],[1063.8563232421875 1932.5115966796875 1273.970947265625 2041.0462646484375],0.628091037273407,KH06KSU,0.2995262784851946
742,5998.0,[845.427169916883 1506.931623539149 1534.476768664867 2092.4067243667123],[1071.233154296875 1936.968017578125 1270.5654296875 2039.947265625],0.6596375107765198,KH06KSU,0.3246855292098001
742,5707.0,[2300.9384642309433 1201.005882558355 2802.914095165899 1679.4639393282787],[2475.345947265625 1505.54736328125 2629.462890625 1585.52490234375],0.5693742632865906,IJ06EPL,0.1330828807214373
743,5998.0,[840.1820676557659 1511.6422344399286 1532.7233495365858 2098.177975126473],[1060.72021484375 1951.8497314453125 1267.3909912109375 2045.9644775390625],0.6793013215065002,KH06KSU,0.3683997589612369
743,5707.0,[2302.1991632083 1204.6249798884176 2807.0288386298653 1683.9049175266325],[2473.162353515625 1514.795654296875 2637.617431640625 1599.70458984375],0.5737310647964478,OJ06EPD,0.18231193686534417
744,5707.0,[2303.196855145718 1208.6369296144408 2810.740402029605 1689.0113382584382],[2473.452392578125 1519.7978515625 2637.44970703125 1602.8504638671875],0.5759939551353455,GJ06EPD,0.44463551860814354
745,5998.0,[831.2131716265694 1520.1694134053125 1529.9047316043725 2108.5000685332284],[1060.34326171875 1968.9193115234375 1266.034423828125 2057.865966796875],0.6604365110397339,KH06KSU,0.21446482637424794
746,5707.0,[2300.6346851064923 1224.222166865051 2813.3261957360996 1700.9477460935973],[2467.012939453125 1523.18701171875 2646.782958984375 1610.5792236328125],0.5629643797874451,GJ06EPD,0.1848782263355919
746,6125.0,[1058.9239925755348 1140.247740090881 1588.6775809631843 1584.777437645189],[1233.4241943359375 1414.388671875 1402.07861328125 1515.2545166015625],0.4160580337047577,LN15ZZC,0.1505331327879153
747,5998.0,[823.335249295895 1530.6493299567496 1528.8065402390232 2122.717682074307],[1057.001953125 1980.6798095703125 1255.55029296875 2075.076416015625],0.6638621091842651,KH06KSU,0.41870176860393765
747,5707.0,[2299.037064199597 1226.4719012259216 2814.3251019829686 1704.347065399464],[2474.669677734375 1531.9713134765625 2647.78271484375 1611.1563720703125],0.5666465759277344,GJ06EPD,0.2479223539284692
748,5998.0,[821.5038615852302 1536.3002069683985 1530.9865827808173 2128.4225187794264],[1055.2882080078125 1980.4998779296875 1256.0516357421875 2080.1875],0.6284682154655457,KH06KSU,0.40801191995894237
748,6125.0,[1054.868289917095 1144.1108252714544 1587.3471790765248 1596.0460223400178],[1238.799072265625 1423.9248046875 1399.9951171875 1514.86962890625],0.3244484066963196,LM15EZC,0.15615037344049268
749,5998.0,[817.8228568273325 1542.5875232324784 1531.851150306842 2135.810028331234],[1041.680419921875 1995.6829833984375 1250.4404296875 2085.98095703125],0.6254288554191589,KH06KSU,0.2871092048778573
749,5707.0,[2297.282972296327 1225.2865235265044 2818.13450914618 1708.563685158691],[2488.522216796875 1540.1883544921875 2641.878173828125 1618.19091796875],0.5924580097198486,GJ06EPD,0.2959168464742219
749,6125.0,[1051.8069632631639 1148.3718537148402 1584.8944103126112 1604.2751170263646],[1244.89013671875 1434.879638671875 1397.11083984375 1515.4727783203125],0.25445806980133057,LM15ZZC,0.3800818740074944
750,5998.0,[810.9601980719854 1548.8313543273964 1526.4569100285958 2142.1260843542273],[1049.613525390625 1996.196044921875 1260.459228515625 2098.59912109375],0.6788522005081177,KH06KSU,0.3439271429389355
750,5707.0,[2300.1377552100867 1228.1928786254464 2823.4138115064925 1712.630568046293],[2487.264892578125 1540.3245849609375 2643.723388671875 1627.844970703125],0.6451809406280518,GJ06EPD,0.355673558821392
751,5998.0,[808.636343980754 1553.5673992384532 1525.893548161004 2147.214970901359],[1048.5909423828125 2002.92626953125 1255.455322265625 2096.857177734375],0.6713315844535828,KH06KSU,0.4445255052729232
752,5707.0,[2302.1825591869106 1235.623265436321 2829.113590278635 1721.1240870211188],[2478.6826171875 1549.8197021484375 2645.07861328125 1630.3033447265625],0.64376300573349,GJ06EPD,0.32551698192126227
752,6125.0,[1051.3634267438845 1155.8092975654918 1584.7764452229897 1610.0751978056987],[1235.4356689453125 1445.0338134765625 1395.2784423828125 1532.394287109375],0.4233854413032532,LW15ZZC,0.20069434195196978
753,5998.0,[800.9064661942994 1561.3587102179004 1515.2250096668813 2152.7074820046837],[1041.7437744140625 2017.6234130859375 1253.1534423828125 2117.92919921875],0.6834558248519897,KH06KSU,0.4336556996760722
753,5707.0,[2302.9130972931976 1241.6248210439096 2831.7544577144376 1727.9601085355519],[2483.553955078125 1551.8116455078125 2648.0478515625 1634.884765625],0.5851978659629822,GJ06EPO,0.35569999723329393
754,5998.0,[797.8708585827121 1563.3732361481907 1509.3052250081237 2153.030914927125],[1046.3729248046875 2018.504150390625 1248.0203857421875 2116.1640625],0.6765387058258057,RH06KSU,0.2817606905132621
754,5707.0,[2301.4520219106 1247.383676816999 2831.5173434675507 1732.9051045189117],[2484.021484375 1553.3189697265625 2647.064453125 1637.421875],0.6264500021934509,GJ06EPO,0.5619558285769967
755,5998.0,[797.5574032609265 1567.7462952762075 1510.61241581072 2154.7977072893123],[1038.5145263671875 2031.301513671875 1246.9205322265625 2130.455322265625],0.6690443158149719,KH06KSU,0.4782570636131524
756,5707.0,[2302.0270405946994 1255.808280171606 2832.186867515754 1742.5173122314677],[2489.829345703125 1568.2562255859375 2663.77734375 1651.3092041015625],0.5904680490493774,GJ06EPD,0.4212687744277329
757,5998.0,[798.4249695080603 1578.970121127211 1518.363740202933 2158.913657161863],[1030.2056884765625 2047.499267578125 1243.312255859375 2144.533447265625],0.6834796071052551,KH06KSU,0.07839496322618857
757,5707.0,[2302.079384238202 1258.343230385022 2831.62833808924 1745.8399318045356],[2485.040771484375 1566.69580078125 2658.96826171875 1650.829833984375],0.5746045112609863,GJ06EPD,0.5303996919427157
758,5707.0,[2303.2195976962275 1266.0204327924735 2833.3962764592907 1752.6349382699245],[2491.423095703125 1578.9971923828125 2654.162841796875 1654.8687744140625],0.539327085018158,GJ06EPD,0.28473128989812063
758,6125.0,[1033.8933450995646 1176.923583958127 1576.2717290899031 1642.0667844998547],[1223.705322265625 1473.9642333984375 1384.9285888671875 1558.9017333984375],0.47072142362594604,LM15ZZC,0.2715957933387353
759,5707.0,[2302.4703420224696 1271.5359903605301 2833.2756468928183 1758.0653115377902],[2493.48291015625 1589.162109375 2649.479248046875 1658.1009521484375],0.5527181625366211,GJ06EPI,0.240132820274811
760,5998.0,[767.5205126283064 1599.1177235971559 1506.897584086027 2157.685449237726],[1030.235595703125 2068.88671875 1232.751708984375 2156.994873046875],0.6904103755950928,KH06KSU,0.3329077026375948
760,5707.0,[2301.896389947454 1276.1094986105186 2833.9893622289364 1762.2233682447377],[2500.55078125 1590.7841796875 2656.482666015625 1661.7913818359375],0.5876603126525879,GJ06EPD,0.7480865213089603
761,5707.0,[2302.273346252763 1278.0916752109847 2836.0122589970088 1763.916130997461],[2508.692138671875 1587.404296875 2663.12548828125 1675.8955078125],0.6210073232650757,GJ06EPD,0.31932868980507995
762,5707.0,[2304.9852712073343 1279.4560276939444 2839.578711369816 1766.7175007502758],[2502.046875 1591.17333984375 2655.851806640625 1677.6353759765625],0.6150113344192505,GJ06EPD,0.3642873279396992
764,5707.0,[2307.1029628121673 1283.4806698945688 2844.3821861219126 1774.6182015232891],[2493.56103515625 1596.8697509765625 2664.383056640625 1681.5311279296875],0.6103308200836182,GJ06EPD,0.21161890312157383
765,5707.0,[2305.875834461764 1288.2500326293653 2845.6573859426157 1781.3541815272788],[2493.9443359375 1603.2152099609375 2665.938232421875 1691.6690673828125],0.629374623298645,GJ06EPD,0.5382541633267285
765,6125.0,[1016.1972867270372 1196.0408143061475 1574.7809122075998 1670.091843783691],[1192.9423828125 1496.6961669921875 1371.949951171875 1580.8133544921875],0.5717452764511108,LN15ZZC,0.2819395831613264
766,5707.0,[2304.321187760552 1291.2439891306562 2846.4948731729523 1786.0403875054699],[2495.944091796875 1608.42919921875 2667.989501953125 1695.7071533203125],0.6103078722953796,GJ06EPD,0.8847771094769044
767,5707.0,[2301.4934685279864 1293.914586918531 2846.783553190931 1791.69990762281],[2495.726806640625 1609.2294921875 2672.87841796875 1698.4560546875],0.6144619584083557,GJ06EPO,0.283191081701369
768,5707.0,[2302.631160956887 1295.0963856100175 2850.0193327179127 1795.9984090911908],[2491.93408203125 1619.707763671875 2671.142578125 1698.217529296875],0.5641856789588928,GJ06EPD,0.759187470311019
769,5707.0,[2302.7002188222 1296.27710289764 2852.5491626036296 1799.6385601346988],[2491.603515625 1625.967041015625 2670.352294921875 1704.032958984375],0.5983600616455078,GJ06EPD,0.4639028862676882
769,6125.0,[1003.4611784960352 1205.1262228114304 1567.3545580301202 1684.1505297798506],[1196.76123046875 1509.891357421875 1370.937744140625 1603.412841796875],0.5969130992889404,LA15ZZL,0.14842208457806516
770,5707.0,[2302.188378574653 1300.0372688014343 2855.1761476727906 1805.2232100531057],[2501.104736328125 1632.0860595703125 2664.517578125 1708.7222900390625],0.6290351152420044,TJ06EPE,0.2067655993851142
771,5707.0,[2299.517842055981 1307.937566040029 2854.932538856319 1813.0581428833018],[2499.12158203125 1636.7864990234375 2670.64599609375 1719.795166015625],0.6491457223892212,GJ06EPD,0.49200065370961804
773,5707.0,[2299.1078995994817 1320.101702419514 2857.5341100651453 1825.7970490513176],[2502.4306640625 1641.30517578125 2667.591796875 1724.4178466796875],0.6414327025413513,GJ06EPD,0.3370474966344193
774,5707.0,[2301.3011165277567 1324.8515483860426 2861.666791852742 1831.9592171043057],[2502.88916015625 1645.685302734375 2670.7412109375 1729.970947265625],0.6302861571311951,GJ06EPD,0.5556726023448336
774,6125.0,[993.6808010861109 1227.3387262401443 1569.3328267417714 1710.593236392809],[1193.9439697265625 1537.6446533203125 1351.0869140625 1622.1177978515625],0.6072914600372314,LW15ZZC,0.32195382858150856
775,6125.0,[991.277070593506 1231.5156394592323 1569.4257579227133 1715.1584434291135],[1191.19384765625 1537.4681396484375 1351.8424072265625 1624.279541015625],0.624860405921936,LW15ZZC,0.17507772512819098
776,6125.0,[987.4868505530126 1233.0171119094828 1567.7502071244917 1718.9951183832452],[1175.3765869140625 1539.353515625 1349.1397705078125 1629.0191650390625],0.6725232005119324,LU15ZZC,0.14763142619615285
777,6125.0,[981.9114471950579 1237.653006242713 1565.3112416721938 1727.9067165790532],[1179.6083984375 1548.0509033203125 1350.0616455078125 1632.1607666015625],0.617184042930603,LW15ZZC,0.34092132612341297
778,6125.0,[978.2048515218129 1239.9689931720231 1564.5106962319333 1734.031497833164],[1174.9588623046875 1549.14697265625 1346.2657470703125 1633.2802734375],0.6130093932151794,LX15ZZC,0.20176535215856806
778,5707.0,[2302.441904688678 1333.034879615515 2867.0782008783117 1849.9000933795014],[2509.212158203125 1671.8431396484375 2684.154296875 1748.4200439453125],0.5658217072486877,GJ06EPD,0.5594022235362073
779,5707.0,[2304.989563868461 1340.0576595261691 2869.6998825347528 1857.2721712724624],[2510.51611328125 1676.859375 2686.373291015625 1753.820068359375],0.6224642992019653,GJ06EPD,0.5795129197673436
779,6125.0,[975.6520916877221 1242.1268188203253 1562.134887937475 1739.1544315108172],[1170.1158447265625 1550.5418701171875 1349.879638671875 1645.1612548828125],0.6145250201225281,LU15ZZC,0.22789344904503964
780,5707.0,[2305.5612827393957 1346.4668596761985 2871.90900377712 1864.4522575577207],[2514.171630859375 1685.04638671875 2685.9765625 1763.619140625],0.6575626134872437,GJ06EPD,0.4771113339748962
781,5707.0,[2302.678782651202 1349.2501348196438 2872.1501202170793 1868.9056843139597],[2512.4853515625 1684.10302734375 2687.609619140625 1770.39990234375],0.6806132793426514,GJ06EPD,0.3061415942425666
782,5707.0,[2303.41969148061 1354.7617629788338 2877.5240878429577 1875.7630554784664],[2513.42431640625 1683.084228515625 2681.475341796875 1770.74267578125],0.6486255526542664,GJ06EPD,0.45130251385364595
782,6125.0,[967.483358188389 1250.8047963097517 1556.266714114589 1754.4527832505667],[1153.75927734375 1576.5849609375 1339.5413818359375 1655.81982421875],0.5928685665130615,LN15ZZC,0.5037409562702514
783,5707.0,[2301.6335100686497 1361.376569892569 2878.9987487495814 1883.0704714758858],[2509.257568359375 1694.4034423828125 2688.668701171875 1779.4735107421875],0.6447209119796753,GJ06EPD,0.44394985869978854
785,5707.0,[2301.2761384397077 1369.617994666085 2881.9983705917016 1894.1254617364725],[2508.0791015625 1706.8802490234375 2684.92578125 1797.1343994140625],0.6267646551132202,LJ06EPD,0.38163410038009277
786,5707.0,[2297.5215263301297 1371.9627813187253 2878.301135801652 1898.2637532373683],[2505.715087890625 1711.8226318359375 2689.53173828125 1800.6082763671875],0.6233397722244263,GJ06EPD,0.29923525721296096
787,5707.0,[2298.5474345509692 1375.23368666091 2878.190532684379 1901.399053778384],[2507.24267578125 1716.7845458984375 2689.503662109375 1802.172119140625],0.5891429781913757,GJ05EPD,0.32438020596962913
789,5707.0,[2298.678900192094 1389.3666111478021 2879.4732760427337 1918.0172431745352],[2513.341796875 1731.0626220703125 2694.739990234375 1817.3455810546875],0.6658684611320496,GJ06EPD,0.3608881142924713
789,6125.0,[942.7669541478183 1274.883107791582 1533.4470015307422 1787.9275852626233],[1151.1031494140625 1606.574462890625 1324.0472412109375 1696.274169921875],0.6261154413223267,LM15ZZC,0.24915069688172184
791,5707.0,[2295.9180570599674 1396.7560443422967 2881.150235900608 1928.7315103293677],[2509.6669921875 1736.296630859375 2688.722900390625 1822.255126953125],0.6479441523551941,GJ05EPD,0.1883662768676917
792,5707.0,[2296.815232502125 1404.022654025927 2886.0655233009506 1936.9973411499511],[2513.67041015625 1744.853759765625 2692.595947265625 1830.684814453125],0.6546775102615356,AG30GEP,0.5600047188737279
793,5707.0,[2294.2987326223633 1408.5488387376874 2887.1094997242367 1942.850924006563],[2511.1435546875 1750.2279052734375 2689.79296875 1835.6151123046875],0.6275691986083984,GJ06EPD,0.3923608908993697
794,6125.0,[925.4923305471203 1293.2279428229617 1526.406349087621 1815.2093991564552],[1133.978515625 1635.15966796875 1304.7939453125 1717.0484619140625],0.5952571034431458,LN15ZZC,0.3774826336493786
795,6125.0,[920.3213706120534 1297.9714636289543 1523.5643467630505 1821.6670986687034],[1128.428466796875 1637.694580078125 1303.710205078125 1724.376708984375],0.6669983267784119,LN15ZZC,0.20314227780471833
796,6125.0,[916.870203027909 1299.4964967524024 1520.6947963115376 1825.792148395532],[1126.899658203125 1642.7572021484375 1299.0089111328125 1726.0504150390625],0.6491899490356445,LN15ZZC,0.37059234615076025
797,6125.0,[913.2302501467686 1305.482356874872 1519.3376341205874 1835.018041874619],[1129.3819580078125 1647.7686767578125 1299.6619873046875 1732.7149658203125],0.6444502472877502,LM15ZZC,0.4425825621848885
799,5707.0,[2307.225878070688 1439.2458418661429 2906.183711420811 1980.5318226720517],[2524.781005859375 1778.2493896484375 2705.4052734375 1870.370849609375],0.6734159588813782,GJ06EPD,0.5325048902117009
799,6125.0,[906.251971117532 1315.0022536113552 1516.382375070708 1849.0303382918087],[1112.0733642578125 1658.013427734375 1292.86474609375 1747.32568359375],0.640812337398529,LM15ZZC,0.4553600606619148
800,6125.0,[902.5146422943633 1319.6940680181992 1514.2920932865597 1856.572277514093],[1109.7562255859375 1662.2801513671875 1295.4339599609375 1754.6337890625],0.6043342351913452,LA15ZZC,0.17993223451468615
801,6125.0,[897.8105467007556 1323.3952703120015 1511.9845045055188 1862.93978016627],[1110.8046875 1677.1636962890625 1292.5496826171875 1758.9429931640625],0.6186389327049255,LW15ZZC,0.15913279828880286
802,5707.0,[2305.9580770269863 1452.933347626999 2909.626801025253 1999.5959553705616],[2519.92236328125 1799.4793701171875 2708.980712890625 1891.470458984375],0.6323444247245789,LJ06EPD,0.5016465531485724
803,6125.0,[889.6018695800087 1325.2593821246383 1509.1201742334608 1869.374199209858],[1107.3931884765625 1683.1878662109375 1287.93701171875 1769.2906494140625],0.6521781086921692,LM15ZZC,0.19362710401578184
803,5707.0,[2306.410079640241 1459.5894240330178 2909.1590168631783 2005.2084872562702],[2523.687744140625 1806.8668212890625 2710.286376953125 1895.7315673828125],0.5196678638458252,GJ06EPD,0.5539294212416583
804,6125.0,[883.588700536299 1328.5036466089634 1507.611034143288 1876.1802323497016],[1104.1197509765625 1685.3338623046875 1281.8594970703125 1773.4193115234375],0.6675467491149902,LM15ZZC,0.2883371448172426
804,5707.0,[2308.259281280834 1466.1750906400134 2912.0697454522738 2013.1816363384974],[2514.68310546875 1815.930908203125 2711.177978515625 1902.816650390625],0.6373995542526245,GJ06EPD,0.4083343160379125
805,6125.0,[880.1648750936422 1333.4119504281534 1507.3096113852305 1883.7118049412652],[1104.3499755859375 1689.90380859375 1277.764404296875 1774.541015625],0.6454516053199768,LH15ZZC,0.3706936935178107
806,5707.0,[2308.7374675841847 1472.6974333774567 2921.70980674596 2025.2626984651918],[2519.36572265625 1826.9285888671875 2703.368408203125 1914.2391357421875],0.6736799478530884,GJ06EPD,0.43529012151993124
806,6125.0,[874.7321157777043 1338.8892081390102 1504.5593323248563 1891.5502737094027],[1093.8875732421875 1694.9637451171875 1280.2164306640625 1782.1358642578125],0.6571028828620911,LM15ZZC,0.31394833749019824
807,6125.0,[873.6455813083898 1346.8660326284917 1504.6332895979135 1898.4998934012333],[1098.2314453125 1695.169677734375 1276.453369140625 1788.0557861328125],0.6726827621459961,LM15ZZC,0.26446720064715623
808,6125.0,[873.8475741907173 1352.851553117082 1505.5304057381454 1902.7443397253523],[1094.6246337890625 1706.3695068359375 1274.95166015625 1795.1917724609375],0.621793270111084,LN15ZZC,0.47239317267383296
809,6125.0,[868.5545270579577 1359.4979990234683 1502.688710736335 1907.4145219070328],[1089.8001708984375 1706.13134765625 1276.5860595703125 1798.582763671875],0.6334517002105713,LM15ZZC,0.36234324608072377
810,6125.0,[864.8052113327559 1367.3958983598432 1500.5852634121788 1914.4275188678503],[1081.0572509765625 1723.063232421875 1269.1126708984375 1805.340576171875],0.6513034701347351,LM15ZZC,0.3345507283492277
811,6125.0,[861.4673864308603 1370.727288854929 1500.0831873151087 1918.013220057038],[1081.06689453125 1721.43896484375 1268.188232421875 1807.529296875],0.6621385216712952,LM15ZZC,0.42462595071730924
811,5707.0,[2300.1378783096084 1496.4137836193268 2926.6889940653377 2062.5835197755287],[2521.932373046875 1859.015625 2721.936279296875 1947.732421875],0.6414316296577454,GJ06EPD,0.46763976703491683
812,5707.0,[2301.167789292091 1503.121515671362 2929.201273961176 2070.071559214807],[2522.489013671875 1867.8475341796875 2719.427734375 1957.1788330078125],0.6686018705368042,GJ06EPD,0.5991191780295522
813,6125.0,[853.2644081628241 1378.5365918748744 1496.321016373323 1929.6915082211221],[1078.7091064453125 1732.3963623046875 1254.2613525390625 1819.0096435546875],0.6652188897132874,LM15ZZC,0.4926867989333105
813,5707.0,[2301.689113305162 1510.639019904862 2931.7024531324505 2077.5388409935704],[2532.4833984375 1875.7803955078125 2714.227294921875 1959.9920654296875],0.6478914022445679,GJ06EPD,0.7655145060318039
814,5707.0,[2298.8826543336613 1514.7204785697413 2930.554172319194 2082.2685985458124],[2527.075927734375 1878.734619140625 2710.75048828125 1966.751220703125],0.6720352172851562,GJ06EPL,0.5819009397900764
815,6125.0,[846.9773324631269 1389.7861464671498 1492.1163869564753 1945.3785485105734],[1065.1380615234375 1739.268310546875 1255.7342529296875 1831.614990234375],0.6564847230911255,LM15ZZC,0.2694958484609291
815,5707.0,[2300.3203734291465 1519.511600832153 2932.639894419576 2088.5253301597745],[2538.37744140625 1884.3065185546875 2713.88037109375 1973.8743896484375],0.6283435821533203,GJ06EPD,0.6731477077944207
816,5707.0,[2302.2182497022286 1524.2663126952127 2933.644673004519 2094.241048788868],[2530.12548828125 1896.098876953125 2722.510009765625 1986.05712890625],0.6087769865989685,GJ06EPD,0.3250249724368633
817,5707.0,[2301.2062016143286 1526.8744528348307 2932.771533565849 2097.326448284107],[2532.02490234375 1894.9420166015625 2723.359130859375 1988.1796875],0.6454364061355591,GJ06EPD,0.3714398697182069
818,5707.0,[2302.653286444228 1533.670818014065 2932.952350069202 2103.8888080395664],[2534.048828125 1907.408935546875 2736.889404296875 1994.9677734375],0.6643362641334534,GJ06EPD,0.13758992681131
818,6125.0,[836.342067188135 1402.1690772605332 1486.8399425987855 1962.5939448200909],[1050.0047607421875 1759.863037109375 1244.946533203125 1848.0140380859375],0.6391456723213196,LW15ZZC,0.3497276564779757
819,6125.0,[830.6531686760627 1411.7136175354658 1481.6847490901846 1971.5019887225985],[1058.4683837890625 1775.2442626953125 1245.39013671875 1856.138427734375],0.637592077255249,LN15ZZC,0.6827127688290441
820,5707.0,[2306.573034849186 1548.4287730470703 2935.890791023163 2118.1998747347748],[2533.53125 1921.2509765625 2732.8466796875 2009.539306640625],0.6710535287857056,GJ06EPD,0.8723206236594038
821,5707.0,[2306.68718346402 1555.0670348449275 2938.006099349927 2125.7100617822525],[2527.7021484375 1924.1302490234375 2724.90673828125 2014.3616943359375],0.6889076232910156,GJ06EPD,0.3424042213796083
822,6125.0,[815.5458487209721 1426.2300560792698 1473.6198995994391 1986.7909487630434],[1044.264892578125 1783.1986083984375 1234.093994140625 1874.4305419921875],0.6683570146560669,LN15ZZC,0.5732124081292197
823,6125.0,[810.6642226971851 1429.1698763948311 1469.584321984392 1990.984932157563],[1048.6268310546875 1786.3780517578125 1232.7628173828125 1879.2425537109375],0.6775215268135071,LN15ZZC,0.32821039550890824
823,5945.0,[2293.075638987788 1181.3925702816998 2855.281209609111 1615.6617354247126],[2499.38671875 1454.04931640625 2641.220947265625 1533.158203125],0.40581831336021423,DA07CLI,0.3009816561878523
824,6125.0,[808.169560318284 1432.9375757451307 1468.2069419982422 1996.7651594283166],[1032.9383544921875 1793.8905029296875 1232.7646484375 1892.4847412109375],0.6737937331199646,LN15ZZC,0.23200877646262505
824,5707.0,[2310.519486369176 1571.0177080172773 2944.995166077997 2143.960288102782],[2533.5966796875 1944.86279296875 2734.79345703125 2037.627685546875],0.6204589605331421,GJ06EPD,0.4349949838800424
825,6125.0,[806.9233394985813 1438.2432765637702 1470.0540098636702 2003.8133597153576],[1032.7230224609375 1798.994384765625 1230.24951171875 1894.872802734375],0.6645821928977966,LN15ZZC,0.3800326617411881
826,6125.0,[802.852211796349 1440.5185345445107 1467.0313080707429 2008.0899877922834],[1029.752197265625 1801.7110595703125 1223.382568359375 1897.048583984375],0.6635177135467529,LU15ZZC,0.142664565243699
826,5707.0,[2306.8868579553205 1576.8900873640816 2946.884537385907 2146.3009409420515],[2543.134521484375 1960.046630859375 2743.232177734375 2049.41455078125],0.6441907286643982,GJ06EPD,0.537964438576506
